Emotion,Text
sadness,"Just got followed by 7 new girls, who if they were real, I would hit on without shame. Unfortunately, they seem like bots. "
anger,She stopped as she saw the look of annoyance on his face . 
joy," Great , here are some flowers for you . I hope you like them . I was not sure if the color will suit your new apartment . "
joy,I received an unexpected B+ on an engineering midterm. I did not study nearly as much as I should have and it was a difficult test.
fear,"&quot;We're having class but I'm not going to do anything important, and I'm not going to wrestle you if you don't come in.&quot; -professor, me"
fear,@WalkingDead_AMC The MidSeason Finale was the most inhumane human ending EVER! #anger #regret #survival #want #need #sadness
fear,It's silly how we things that #99% won't happen &amp; doubt things that 99% will happen. #FML
sadness,"Llore, pero de risa &quot;@Marjorie_rigaud: @SweetDids mi hermana no confia en mi, yo tanto q la quiero, pero #palantemarik&quot;"
joy,Passed the last exam.
fear,&quot;Never Shadows. They Simply Mean There Is A Light Shining Somewhere Nearby...&quot;  #Life #Quote
sadness, I drew a blank on the algebra test . 
sadness,I felt sad when I heard that my girlfriend was double-crossing me with the boy who is my best friend.
neutral, I have no reason to distrust him . He's never caused any harm . 
fear,God wants you to shoot pass the stars but the you have won't allow Him to work in your life! #ChooseFaith
disgust,@SheppardJessica ps there no spider nests in your car is there? If there is then I'll be driving not you hahaha 
fear,Damn if only she knew. :( I don't wanna fall for you ckuz ik you won't pic me up. Trying hard not to. 
surprise,Wedding at my house today!! 
sadness,chocolate muffin tasting like plain bread and lacking sugar … 
joy,Just got home from work six hours ago.. &amp; I'm already on my way back.. 
anger,"The Direktor felt , not for the first time , deeply resentful of the fact that they had any part in choosing the programme . "
anger, Fine ! By the way would you mind not slurping your coffee every time you have a cup ! 
sadness,"By calling on his fellow socialists to perform the equivalent of a collective hara-kiri , he paradoxically appears to have given them back hope of a new life at the moment of their deepest despair . "
fear,When my mother's heart nearly stopped.
anger,"my bus route it absolutely ridiculous, "
anger,` There is exasperation that it is taking so long . 
joy,At copley  general assembly my heart is filled by those around me   
fear,Scared to get up in th morning incase i cant walk   
fear,She voiced her disquiet and Ana laughed . 
sadness,"He had understood James 's despair at the enormity of the ruin , but not what the loss of Edward was already meaning . "
surprise,Surprising kids with trip to Great Wolf Lodge tomorrow. Can't wait to see their faces. someone you love tomorrow too!
joy,"Pumpkin pies, cups, spoons, latin music, learning to dance, red &amp; white checkers,  dear old friends, home. "
joy,"Okay I just put up my Christmas decoration I just need 2 cords then I'll be all set Santa Claus is coming 2 town in 24 days, hahaha"
anger," there's a hot chick in the car ahead of you and a lane over, and the guy in front of you is driving 10 mph.  "
sadness,"The women wait anxiously and when the boat returns one of its crew has been lost , causing inconsolable grief to his young wife . "
neutral, The first class is a Tuesday and Thursday class from two to three . 
neutral, I like playing chess . 
joy,"For the first time in two weeks, I am alone in my house. I may cry. "
joy,"But time now for a long bath with Inspector Morse, I think.  And a pint of tea.  "
anger,hahaha just broke 4 picks from playing so hard school concertt.
joy,I have zilch work to do today :) 
anger,The  drew the line for me. Now I am extremely jealous of anyone who owns a PS3. WHERE DID ALL THE  EXCLUSIVES GO?! 
anger,Bernice was so angry she could hardly speak . 
sadness,@LETGOdwork that awkward moment when a gorilla shows up at your party and shaves everyones moustaches and claims them as his own 
fear,"While swimming, I hit my head at the bottom of the pool and required stitches. I later learned that the consequences could have been much more severe and that terrified me."
neutral, For whom ? 
surprise,Goodnight little jail birds. I may attend school tomorrow; it'll be a 
fear,"Love this♥&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;"
joy,I'm Canadian I wake up at 8 on Saturday morning to go watch hockey. Lol #atleastigettimmies
joy,Midnight. Unstarted essay plan due tomorrow for the teacher that doesn't like me. 
sadness,"A small sad smile pulling at her mouth , convinced that it would say thank you and goodbye , she took a deep breath , and began to read . "
fear,Alison had shown enough respectable horror on discovering that he was married to prove she was a nice girl . 
fear,Imagine the horror on my beloved 's face when he discovered I had in fact flung in the rubbish his much prized and read collection of Guitarist magazines ! 
anger, I ask you to pass through life at my side-to be my second self and best earthly companion . 
anger,Serena is torn between her sisterly love and her annoyance with Stella 's aggressive insecurity . 
sadness,"The grand old man of the Scottish mountains , author and TV star Tom Weir , said he was sad about the plan . "
sadness,High school is going by way too fast 
fear,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”"
disgust,I hope this  wakes people up!!! The country needs major improvements. I think a third world country wouldve dealt better 
sadness,@Gizdougie Rememember that feeling when you was a kid and u opened a present to receive clothes...  #betrayal
joy,Our meet hasnt even started yet.. 45 minutes late 
sadness,Lecturers being unfair to me in reports.
joy,RT@danecook: I just shit my pants. Pure 100% gravy. 
anger,"Oh , my God ! I've been cheated ! "
surprise,Who ur favorite nephew Brayden. RT @Kota_GotHoesMad: bout to take a bath relax listen to sme ♪♩♪♩ and wait on my ;)
joy,Keeps crossing my mind that egan's gone for a whole week. @melissatrunzo
joy," Thank you , Paul . "
anger,My father had once again told me that I should be careful and try to seek admission to other places also apart from the faculty of Social Sciences at the university of Helsinki.  I was not at all interested in any other place and had no time to study for other entrance exams.
fear,"Crip Walk-Off?  RT @Christinerphant ECS Preparty, I'm nervous for my digestive organs. @LoAlex2, @starallo, @jmayshar"
surprise,the pup left me a peice of his chewed up blanket in my bag. . . How nice of him
fear,I scared to look cuz im scared to see...im scared of you cuz im scared of me 
anger,"OH MY GOOD GOD. WISDOM TEETH. YOU DIE NOW,& #evenmoreanger&#xA;&#xA;&#xA;&#xA;#brandy"
fear,tengo un poco de miedo de lo que son capas 2 de las personas más cercanas a mí :S 
fear,A four year girl ran away from her father straight in front of my car.  I was forced to use the emergency brakes.
joy,Singing Christmas carols in Spanish.  
joy,&quot;Is our exam 2 hours or 3?&quot; Surprise 4 hour case exam #UWOProblems
joy,Watching the Asian Olympic game (China winning).
joy,Supporting the work of the ministry with my tithes and offerings unto GOD!
sadness," Sure.Hey , I'm sorry , but I've got to get going . "
sadness,"I don't think I could cope with your heartbreak . "" "
joy,Christmas Joy Is Here Everyone All Happy Becuse Decmber Is The Time Were U Get Ready For Christmas Muisc &amp; Christmas Joy i'm All Happy 
fear,my only fear is losing my son 
anger," Please explain because it makes no sense to me . How can a girl ’ s routine be so complicated ? You get up , you shower , you get dressed , you brush your teeth , you ’ re out the door . Half an hour , tops . "
anger,"His eyes narrowed , and she felt a flicker of annoyance , this time aimed at herself . "
joy,"Pump, Pump, Pump it up! Pump that Christmas spirit up(;  #Blessed"
surprise,@pegobry les francais ne voient plus la France comme un AAA?:) @francoisbaroin @bretones
joy,I can see you 're pleased with yourself ` 
fear,People always be hatin on our kind.. And why? Because we could dteal your girl/man from under your arm.. SMH.. 
